representation,model_a,model_b,rmse,mae,pcc,d_morph,d_amp,d_hf,rr_median_diff_ms,beat_match_frac
window-norm,R,O1,0.07810826599597931,0.06334321945905685,0.5116584897041321,0.06327588107868892,0.05699487030506134,0.05802616904071159,346.5813497008973,0.5055687830687831
window-norm,R,O50,0.2592918574810028,0.19421011209487915,0.17993655800819397,0.35387189493736754,0.7800167948007584,0.2563860160336163,300.46284791252486,0.4555535423182482
window-norm,R,M1,0.3486572504043579,0.29533931612968445,0.15312476456165314,0.23507160480268813,0.8030985742807388,0.2137053817678361,313.3581324552684,0.4072068427215486
window-norm,O1,O50,0.23647210001945496,0.16790172457695007,0.24033968150615692,0.2905960138586786,0.723021924495697,0.19835984699290474,223.44438663075417,0.5909207144544388
window-norm,O1,M1,0.33166661858558655,0.27432456612586975,0.14236246049404144,0.1717957237239992,0.7461037039756775,0.1556792127271245,248.24773506366307,0.5093972878430357
window-norm,O50,M1,0.22612614929676056,0.16816532611846924,0.7100068926811218,0.11880029013467941,0.02308177947998047,0.042680634265780226,90.50369262695312,0.6695983649596932
global-z,R,O1,0.1343632936477661,0.09338200837373734,0.5373320579528809,0.020221193502799772,0.12203246355056763,0.0710331570368929,353.8846130069238,0.4451765113142066
global-z,R,O50,0.5246316194534302,0.30953818559646606,0.16354900598526,0.2991565243114593,1.0794129371643066,0.21749633344790884,194.09442204301075,0.4220682258279915
global-z,R,M1,0.2882578372955322,0.1692700982093811,0.17598608136177063,0.26025105793094266,0.2448410987854004,0.23608311220299852,187.30907869012708,0.43201033992049614
global-z,O1,O50,0.4608369469642639,0.26110783219337463,0.5407696962356567,0.31937771781425905,1.2014454007148743,0.14646317641101592,374.6564661561265,0.5535306381986069
global-z,O1,M1,0.24094951152801514,0.14281393587589264,0.46626532077789307,0.28047225143374244,0.366873562335968,0.1650499551661056,370.5224802371541,0.5427402729648823
global-z,O50,M1,0.39040037989616394,0.22711017727851868,0.7230213284492493,0.03890546638051662,0.8345718383789062,0.018586778755089683,79.95986938476562,0.6924131369932152
