model,B,K,S,nfe,risk_macro,risk_macro_ci,risk_micro,risk_macro_dw1_dropnan,fallback_rate,patient_sd,gateA_minus_constant,gateA_ci,gateB_spearman,gateB_ci,gate_pass
iMF,32,32,1,32,6.465365786939777,"[5.7578108560152, 7.219314522187552]",6.418582849440066,6.465365786939777,0.0,6.449801012733012,-7.218801919848821,"[-7.864674419179437, -6.557489390917213]",0.6974404495710923,"[0.6473147825660531, 0.7428712451385672]",True
iMF,32,16,2,32,6.11709896734429,"[5.424879398022997, 6.879203854211721]",6.109167669017006,6.11709896734429,0.0,6.4878685986571,-7.567068739444307,"[-8.19897993404623, -6.9143257445625315]",0.7223065536344407,"[0.6741418690808637, 0.7655519905755099]",True
iMF,32,8,4,32,6.479485269659334,"[5.721731234681372, 7.269762305878234]",6.486752281211116,6.479485269659334,0.0,6.830644620359554,-7.2046824371292635,"[-7.863188304614125, -6.548678535030741]",0.6876154585433943,"[0.6363958758042503, 0.7348565505088919]",True
iMF,32,4,8,32,7.164153927747571,"[6.426925891891683, 7.949485082167056]",7.172705101617586,7.130123867193936,0.0018664454583160513,6.754883120121795,-6.520013779041029,"[-7.1638372377811415, -5.881803068874608]",0.6466258878191339,"[0.5955424266864994, 0.6940520308276616]",True
iMF,32,2,16,32,8.265048753140963,"[7.545858254712731, 9.0309037041471]",8.313726462048944,8.090716759736607,0.01306511820821236,6.482958648047323,-5.419118953647636,"[-6.054014252631201, -4.799305886407872]",0.605174189806814,"[0.5598869154913663, 0.6480508593918689]",True
iMF,32,1,32,32,8.364617505458067,"[7.638227558082057, 9.126925319953347]",8.428695147241807,7.9783052891184285,0.03608461219411033,6.557129455438719,-5.319550201330533,"[-5.9838249774082435, -4.67145534632971]",0.586299763716678,"[0.5420682133307114, 0.6294312731638353]",True
iMF,16,16,1,16,6.669909226190477,"[5.971657994006426, 7.414956664182217]",6.629020116134384,6.669909226190477,0.0,6.346421935688875,-7.014258480598122,"[-7.649644848113877, -6.386338591741846]",0.6840482683329856,"[0.6353871110997017, 0.728841941020279]",True
iMF,16,8,2,16,6.420125176357308,"[5.724830543734038, 7.17527684106731]",6.413754562422231,6.420125176357308,0.0,6.462883430975332,-7.264042530431291,"[-7.90485344076969, -6.61791284888496]",0.7011232043492078,"[0.6517405103957691, 0.7443252563283177]",True
iMF,16,4,4,16,7.020122565754243,"[6.2989287588243, 7.806789114667008]",7.041769908751555,7.017913057392075,0.00020738282870178348,6.6832619354732765,-6.6640451410343555,"[-7.293446086766509, -6.02955084883218]",0.6557518722534305,"[0.6065193664004208, 0.7014743303325133]",True
iMF,16,2,8,16,8.309393549699292,"[7.60853978485696, 9.053940354413827]",8.356132102861883,8.146135631612918,0.010576524263790958,6.345979153148079,-5.374774157089306,"[-6.004365552912342, -4.757171389309401]",0.6044466913027632,"[0.5604624419182176, 0.6453972933122968]",True
iMF,16,1,16,16,8.395587020102159,"[7.683437343595527, 9.154429514875803]",8.474298423890502,8.019717252932077,0.034218166735794274,6.5332332372724995,-5.28858068668644,"[-5.937677670590294, -4.660725277022574]",0.5819360698633458,"[0.5384532206570937, 0.6255038966380382]",True
CD,32,32,1,32,6.0098898976870165,"[5.285955036899869, 6.784305590494468]",5.960407507258399,6.0098898976870165,0.0,6.72634316853476,-7.674277809101582,"[-8.373039276156234, -6.954270418443113]",0.7130189268051969,"[0.6614252867095415, 0.7592292397509633]",True
CD,32,16,2,32,6.26292985613363,"[5.552083613509741, 7.030083631982204]",6.209734653670676,6.26292985613363,0.0,6.5568835551717,-7.421237850654969,"[-8.102412353958128, -6.720819076969025]",0.7094872227287838,"[0.6589638519879087, 0.7556170221831271]",True
CD,32,8,4,32,6.478610742090954,"[5.790538941753171, 7.253422489482923]",6.43710151389465,6.478610742090954,0.0,6.4870076561533105,-7.205556964697645,"[-7.909834624732247, -6.519482909496521]",0.6895919055398095,"[0.6378642455517342, 0.7349582543708699]",True
CD,32,4,8,32,6.824624500535509,"[6.1158622690620374, 7.582636656188208]",6.767073309829946,6.824624500535509,0.0,6.485844730533379,-6.8595432062530906,"[-7.544764351751731, -6.211847881974481]",0.6763310810636461,"[0.6270932617893871, 0.7230995329571263]",True
CD,32,2,16,32,7.767262835465067,"[7.064458139501205, 8.485319075907013]",7.721590315221899,7.71989048108214,0.0022812111157196184,6.470551398420207,-5.9169048713235295,"[-6.5616239240916965, -5.295483331305868]",0.6195540706378158,"[0.5697170568268644, 0.6654513214139013]",True
CD,32,1,32,32,8.122523961422806,"[7.3454876139886105, 8.930860612783716]",8.076701368726669,7.966558232660266,0.013687266694317711,6.851656267312813,-5.561643745365793,"[-6.254818795119151, -4.901662206435883]",0.5903662319033002,"[0.538897139692852, 0.63973810038028]",True
CD,16,16,1,16,6.068548082468282,"[5.358003170505335, 6.855253306120242]",6.0269642264620495,6.068548082468282,0.0,6.689024406214432,-7.615619624320316,"[-8.32508490207664, -6.892108177315044]",0.7102831806122643,"[0.6592784317151981, 0.7556103132464971]",True
CD,16,8,2,16,6.5775983391518364,"[5.865981694755108, 7.330560186533251]",6.518371837411863,6.5775983391518364,0.0,6.445012426006388,-7.10656936763676,"[-7.785781602006611, -6.4365773871635055]",0.6921409394559949,"[0.6431423464356861, 0.739314473378793]",True
CD,16,4,4,16,7.011415493954934,"[6.304353912782944, 7.775241505981989]",6.960848403152218,7.011415493954934,0.0,6.439481073287325,-6.672752212833664,"[-7.351849030935904, -6.0162480877461295]",0.662305472608031,"[0.6130042479056003, 0.7078707264660742]",True
CD,16,2,8,16,7.729469190249628,"[7.019638860268373, 8.465223430098142]",7.662730402322688,7.726692409684461,0.00020738282870178348,6.46023414957104,-5.9546985165389685,"[-6.632133005785033, -5.322040272349749]",0.6308152546217717,"[0.582587394664192, 0.6777005617978699]",True
CD,16,1,16,16,8.144217019896194,"[7.409894010416667, 8.886839038170416]",8.098650974699295,8.065940098025417,0.009746992948983823,6.670734996630297,-5.539950686892404,"[-6.2423542444183555, -4.880375514396936]",0.5974762677300434,"[0.5505816034272376, 0.6442613107123908]",True
PENGUIN,32,32,1,32,7.113736518320564,"[6.3065175011778605, 7.94728512313473]",7.145481750311074,7.113736518320564,0.0,7.319672494856521,-6.570431188468034,"[-7.275346617254438, -5.836311232254851]",0.6197869134568437,"[0.5708342615957143, 0.6665473986644874]",True
PENGUIN,32,16,2,32,6.233342421527435,"[5.496643820993469, 7.027928116310861]",6.198622355868934,6.233342421527435,0.0,6.793956421936175,-7.450825285261163,"[-8.161867153708913, -6.7245389860355935]",0.6957628098530034,"[0.643977611270906, 0.7414112421436155]",True
PENGUIN,32,8,4,32,6.244813897985665,"[5.519886159105186, 7.035412172966611]",6.211339278307756,6.244813897985665,0.0,6.7215516833553925,-7.439353808802933,"[-8.13136752232143, -6.731629844097567]",0.70672547183321,"[0.6551257017694511, 0.7505705336112906]",True
PENGUIN,32,4,8,32,6.687183264850058,"[5.988517611465542, 7.44501953935986]",6.643713189547905,6.687183264850058,0.0,6.5012071423375835,-6.996984441938541,"[-7.684567049053075, -6.33982711429241]",0.6939641388677552,"[0.6429706687795801, 0.7399322231906192]",True
PENGUIN,32,2,16,32,8.214382015673916,"[7.556243669931208, 8.90429556294025]",8.170963085856492,8.214382015673916,0.0,5.989763077695937,-5.469785691114682,"[-6.137450961726604, -4.836138706309731]",0.6395094973716885,"[0.5935523659851789, 0.6830790295547229]",True
