model,alpha,cv_mae_rows,n_rows
B4_extended,0.01,1.970470886336307,1244256
B4_extended,0.1,1.9704710010881603,1244256
B4_extended,1.0,1.9704721486377463,1244256
B4_extended,10.0,1.9704837178688548,1244256
B4_extended,100.0,1.9706033619689465,1244256
B3_full_on_extended_rows,0.01,1.970124883602264,1244256
B3_full_on_extended_rows,0.1,1.9701249899500415,1244256
B3_full_on_extended_rows,1.0,1.970126054602972,1244256
B3_full_on_extended_rows,10.0,1.9701368328789362,1244256
B3_full_on_extended_rows,100.0,1.9702501499605878,1244256
