model,spearman_pooled_over_depths,ci_lo,ci_hi,within_condition_mean,w_ci_lo,w_ci_hi,lomo_spearman,lomo_ci_lo,lomo_ci_hi,lomo_within,lomo_w_ci_lo,lomo_w_ci_hi
iMF,0.21417120458691424,0.20171366857167453,0.22625240422708648,0.1934206847891193,0.18066525004247827,0.20581473037826115,0.19914979722219772,0.1863306480849947,0.21153162394230957,0.1931621204125664,0.18020349039446948,0.2056417730291564
CD,0.23572658933370996,0.2232542470410086,0.24763336048664064,0.22067601362317749,0.20802516541497598,0.23280996436531007,0.23283342253429362,0.22064354646896572,0.24450322724394832,0.21815493804622216,0.20580663845790229,0.2300802167279982
PENGUIN,0.3898808331277293,0.37750066162025975,0.40185438358373066,0.1962432923238963,0.18401113644919556,0.208684602878808,0.3631201129452605,0.35063486095428903,0.3752937072539997,0.19385708887317174,0.18142838397918376,0.20647650340888157
condition iMF_S1,,,,0.21197516434308233,0.1979557242858683,0.22546244002037372,,,,,,
condition iMF_S2,,,,0.19961381315317786,0.18511953077587617,0.2140296411715072,,,,,,
condition iMF_S4,,,,0.17977725500159833,0.16435751356970246,0.19475678295379895,,,,,,
condition iMF_S8,,,,0.18231650665861876,0.16634755617436325,0.1986645132829125,,,,,,
condition CD_S1,,,,0.18134144789232737,0.16547242236352408,0.19672869862305936,,,,,,
condition CD_S2,,,,0.23029200705686176,0.21620154839090527,0.24405807438329394,,,,,,
condition CD_S4,,,,0.22863480265427152,0.21377522115264008,0.24280419926608415,,,,,,
condition CD_S8,,,,0.2424357968892493,0.22732845903637786,0.2568301659324113,,,,,,
condition PENGUIN_S1,,,,0.16126204434830255,0.14714537227258098,0.1751662564646597,,,,,,
condition PENGUIN_S2,,,,0.18277998679127933,0.16662077164111666,0.19858167445156566,,,,,,
condition PENGUIN_S4,,,,0.20569012043393858,0.18996812715767397,0.2210275707763687,,,,,,
condition PENGUIN_S8,,,,0.23524101772206482,0.22158903565797777,0.24874600360326213,,,,,,
