condition,pred_decile_within_partition,n_rows_all_partitions,mean_pred_G_B,mean_obs_G_B
iMF_S1,1,12969,0.8390747783060867,1.8515124913254686
iMF_S1,2,34934,1.0654587980944923,1.9730577875422224
iMF_S1,3,36718,1.242116214234486,1.9435818808213954
iMF_S1,4,40118,1.4044802728097343,1.9902179944164713
iMF_S1,5,48859,1.5858640668536066,2.1111487213205344
iMF_S1,6,57010,1.773129945316907,2.351523598930012
iMF_S1,7,61671,2.021558638561197,2.5406868807867555
iMF_S1,8,81238,2.419989364737748,3.002746142507201
iMF_S1,9,102036,3.013932210616557,3.4768674524187535
iMF_S1,10,105919,3.935833896555952,3.986659931173821
iMF_S2,1,16499,0.8380587913099564,1.8379833474756047
iMF_S2,2,42118,1.0643823012297995,1.8790531572011968
iMF_S2,3,42550,1.2415820443756456,1.940508366627497
iMF_S2,4,45299,1.404434032655626,1.9842120714585312
iMF_S2,5,52917,1.585253865357794,2.137220340344313
iMF_S2,6,59726,1.7730642085269597,2.2928343414091015
iMF_S2,7,68109,2.0221694101107155,2.4966641486440855
iMF_S2,8,81451,2.4171725973861524,2.890595694036906
iMF_S2,9,88660,3.002754192669986,3.3549043269230774
iMF_S2,10,72911,3.914906581607835,3.8603924167821035
iMF_S4,1,23743,0.8360906918860597,1.548309564924399
iMF_S4,2,57236,1.063548748991273,1.6094405313089666
iMF_S4,3,54871,1.2409581137194792,1.6578950880246395
iMF_S4,4,54204,1.4028677323890246,1.7140717013504538
iMF_S4,5,59410,1.5846676848105552,1.8176372327890926
iMF_S4,6,62403,1.771512185772914,1.9211235677771903
iMF_S4,7,65599,2.018317895882693,2.1476832249729414
iMF_S4,8,68738,2.41181643668542,2.519851657743897
iMF_S4,9,62033,2.9890260239015176,3.0050684232585883
iMF_S4,10,40211,3.8745788025095766,3.541779121384696
iMF_S8,1,31157,0.832645121354288,1.3759774127804345
iMF_S8,2,68733,1.0621747655121843,1.4366943498756057
iMF_S8,3,61547,1.2405282572745917,1.489039648561262
iMF_S8,4,56716,1.40239554273222,1.5644577169581775
iMF_S8,5,59060,1.583505240562299,1.6710595707754823
iMF_S8,6,58173,1.770507569094934,1.776691433310986
iMF_S8,7,59246,2.017846138556851,2.0220805265334367
iMF_S8,8,58343,2.4106732149696675,2.373610752361037
iMF_S8,9,50046,2.986247836611933,2.8897137908124524
iMF_S8,10,29427,3.85388910922983,3.5606497561763004
CD_S1,1,18786,0.8495682628331446,0.9201417012669011
CD_S1,2,66122,1.0694424151943598,0.9919261138501558
CD_S1,3,79724,1.2432339214357557,1.0409086520370279
CD_S1,4,82748,1.4024574439834931,1.0880306397133466
CD_S1,5,72332,1.5794157545816614,1.1707853716197534
CD_S1,6,66400,1.77213852603321,1.2535175997740962
CD_S1,7,63527,2.011764262591815,1.4902965746847798
CD_S1,8,45185,2.4072828480060964,1.8266833434768175
CD_S1,9,39201,2.995491156156667,2.5193161430830844
CD_S1,10,36823,3.9666391226237954,3.8409235090839964
CD_S2,1,14358,0.8424244115419175,1.4097922586711242
CD_S2,2,42856,1.0681452189939455,1.4800844368349824
CD_S2,3,50041,1.2429771895328685,1.4931796127175716
