model,alpha,cv_mae_rows,n_rows
B3_full,0.01,2.0387012994762235,1697664
B3_full,0.1,2.038701363374426,1697664
B3_full,1.0,2.0387020032180416,1697664
B3_full,10.0,2.038708453908464,1697664
B3_full,100.0,2.0387784854574407,1697664
B1_MAD_only,0.01,2.1173793013202524,1697664
B1_MAD_only,0.1,2.117379307628852,1697664
B1_MAD_only,1.0,2.117379370714799,1697664
B1_MAD_only,10.0,2.1173800015707407,1697664
B1_MAD_only,100.0,2.1173863098720065,1697664
B2_SD_only,0.01,2.069514626035266,1697664
B2_SD_only,0.1,2.06951463483506,1697664
B2_SD_only,1.0,2.069514722832932,1697664
B2_SD_only,10.0,2.0695156028132207,1697664
B2_SD_only,100.0,2.0695244023362775,1697664
B5_logS_only,0.01,2.2640834306293165,1697664
B5_logS_only,0.1,2.264083430760977,1697664
B5_logS_only,1.0,2.2640834320775833,1697664
B5_logS_only,10.0,2.264083445243547,1697664
B5_logS_only,100.0,2.2640835769008874,1697664
B0_constant,,2.266571396434899,1697664
B4_extended,0.01,1.970470886336307,1244256
B4_extended,0.1,1.9704710010881603,1244256
B4_extended,1.0,1.9704721486377463,1244256
B4_extended,10.0,1.9704837178688548,1244256
B4_extended,100.0,1.9706033619689465,1244256
B3_full_on_extended_rows,0.01,1.970124883602264,1244256
B3_full_on_extended_rows,0.1,1.9701249899500415,1244256
B3_full_on_extended_rows,1.0,1.970126054602972,1244256
B3_full_on_extended_rows,10.0,1.9701368328789362,1244256
B3_full_on_extended_rows,100.0,1.9702501499605878,1244256
LOMO_without_I,0.01,1.8225567202620037,1146464
LOMO_without_I,0.1,1.8225568323258703,1146464
LOMO_without_I,1.0,1.8225579544912984,1146464
LOMO_without_I,10.0,1.8225693651679258,1146464
LOMO_without_I,100.0,1.8227057233415942,1146464
LOMO_without_D,0.01,2.0309469943093927,1116096
LOMO_without_D,0.1,2.0309471133953587,1116096
LOMO_without_D,1.0,2.0309483067134355,1116096
LOMO_without_D,10.0,2.0309604413530478,1116096
LOMO_without_D,100.0,2.031093040426042,1116096
LOMO_without_C,0.01,2.2400590551312556,1132768
LOMO_without_C,0.1,2.2400590148556505,1132768
LOMO_without_C,1.0,2.2400586132302447,1132768
LOMO_without_C,10.0,2.2400547361828047,1132768
LOMO_without_C,100.0,2.240030876290679,1132768
