policy,param,oof_policy_mae,oof_width_rate,in_sample_policy_mae
P1_SD_ridge,alpha=0.01,5.826405175096802,1.0,
P1_SD_ridge,alpha=0.1,5.826405175096802,1.0,
P1_SD_ridge,alpha=1.0,5.826405175096802,1.0,
P1_SD_ridge,alpha=10.0,5.826405175096802,1.0,
P1_SD_ridge,alpha=100.0,5.826405175096802,1.0,
P3_full_ridge,alpha=0.01,5.82648784949701,0.9998254768975987,
P3_full_ridge,alpha=0.1,5.82648784949701,0.9998254768975987,
P3_full_ridge,alpha=1.0,5.826488073061588,0.9998254768975987,
P3_full_ridge,alpha=10.0,5.82648358344269,0.9998352985440543,
P3_full_ridge,alpha=100.0,5.826470014351269,0.9998624969496233,
P2_SD_threshold,t=-inf,,,5.826405175096802
P2_SD_threshold,t=0.14787527416915736,,,5.836829908898473
P2_SD_threshold,t=0.2572407296146913,,,5.851612247649433
P2_SD_threshold,t=0.36556007379969724,,,5.869519385644363
P2_SD_threshold,t=0.4457008775100598,,,5.886652544504134
P2_SD_threshold,t=0.5140910392082643,,,5.904925763213996
P2_SD_threshold,t=0.5781370574847025,,,5.921665576333977
P2_SD_threshold,t=0.6425224886736567,,,5.938556436817896
P2_SD_threshold,t=0.712231189144045,,,5.954528340695579
P2_SD_threshold,t=0.7952408689089222,,,5.970045146723078
P2_SD_threshold,t=0.9054503808900243,,,5.985613513853245
P2_SD_threshold,t=1.0848899496605482,,,6.00126345065836
P2_SD_threshold,t=1.4196700644862215,,,6.0215059633684085
P2_SD_threshold,t=1.8962845738484595,,,6.044031362210843
P2_SD_threshold,t=2.299767769738217,,,6.069296739269495
P2_SD_threshold,t=2.4189736465207328,,,6.089852935841174
P2_SD_threshold,t=2.5226336856853013,,,6.11172226773806
P2_SD_threshold,t=2.653516452900577,,,6.1380447168809535
P2_SD_threshold,t=2.8419951542094957,,,6.163583562304472
P2_SD_threshold,t=3.11744726471028,,,6.187060622110204
P2_SD_threshold,t=inf,,,6.218815230318634
