B,HF_relative,QRS_relative,arm,cost_reduction,dR2_FULL,dR2_HF,dR2_QRS,fold,setting
1,0.1019,0.1204,independent,0.0,0.001894,0.000193,0.000228,0,val_secondary
1,0.1019,0.1204,independent,0.0,0.001894,0.000193,0.000228,0,val_secondary
1,0.1019,0.1204,independent,0.0,0.001894,0.000193,0.000228,0,val_secondary
8,0.077,0.2992,RAW,0.018325,0.021793,0.001679,0.006521,0,val_secondary
8,0.6842,0.4965,WHITE,0.000472,0.002828,0.001935,0.001404,0,val_secondary
8,6.0251,0.1224,HF,0.007758,0.001593,0.009598,0.000195,0,val_secondary
32,0.0555,0.2447,RAW,0.027639,0.077949,0.004326,0.019075,0,val_secondary
32,0.4419,0.4283,WHITE,0.000722,0.009736,0.004302,0.00417,0,val_secondary
32,23537000.0,0.0,HF,0.012052,-0.002014,0.023537,-0.000425,0,val_secondary
64,0.0674,0.2715,RAW,0.03138,0.082758,0.00558,0.022469,0,val_secondary
64,0.5287,0.4669,WHITE,0.00083,0.010766,0.005692,0.005027,0,val_secondary
64,19.5915,0.3117,HF,0.013876,0.001601,0.031366,0.000499,0,val_secondary
64,0.0436,0.2092,RESID,0.034652,0.144553,0.006297,0.030235,0,val_secondary
128,0.0706,0.268,RAW,0.034658,0.0992,0.007007,0.026588,0,val_secondary
128,0.6196,0.5638,WHITE,0.000925,0.01152,0.007138,0.006495,0,val_secondary
128,39236000.0,405000.0,HF,0.015467,-0.000639,0.039236,0.000405,0,val_secondary
256,0.0842,0.2763,RAW,0.03773,0.108067,0.009094,0.029859,0,val_secondary
256,0.7692,0.6519,WHITE,0.001015,0.011108,0.008544,0.007241,0,val_secondary
256,46386000.0,89000.0,HF,0.017018,-0.0002,0.046386,8.9e-05,0,val_secondary
256,0.0515,0.2182,RESID,0.041702,0.181517,0.009347,0.039604,0,val_secondary
512,0.0943,0.2939,RAW,0.040492,0.109393,0.010311,0.03215,0,val_secondary
512,0.7177,0.6083,WHITE,0.001093,0.014723,0.010566,0.008956,0,val_secondary
512,54305000.0,87000.0,HF,0.018363,-0.002917,0.054305,8.7e-05,0,val_secondary
