epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.12150252962654287,0.09989350289106369,0.09989350289106369,31.058887940420306,0.08030558256850633,2.2263378696152358e-07,0.6293810589112603,0.001,68.07024540193379,68.07024540193379,18303.4130859375,1,0,0,best
1,0.12078197991306132,0.09912619739770889,0.09912619739770889,34.87521373226972,0.08034572484383837,1.5038344258755387e-07,0.5249813571961223,0.001,68.18103801086545,136.25128341279924,18303.4130859375,1,1,0,best
2,0.11999567835168405,0.09808187186717987,0.09808187186717987,37.54368909949075,0.07595293387736377,2.0663642885665467e-07,0.465324384787472,0.001,68.21058968594298,204.46187309874222,18303.4130859375,1,2,0,best
3,0.11980671259489926,0.10044807195663452,0.10044807195663452,32.59209341513717,0.06963088465103824,2.0240568687768246e-07,0.5570469798657718,0.001,68.26162879914045,272.72350189788267,18303.4130859375,0,2,1,
4,0.12003235407173633,0.09755615890026093,0.09755615890026093,49.71234270097297,-0.011762910351265168,1.1479044133011485e-06,0.23639075316927666,0.001,68.30313623789698,341.02663813577965,18303.4130859375,1,4,0,best
5,0.12011279975148764,0.10037732869386673,0.10037732869386673,18.09110595270053,0.19420230043703238,3.1873537409410346e-06,0.011185682326621925,0.001,68.26829902292229,409.29493715870194,18303.4130859375,0,4,1,
6,0.11984140805222772,0.10462228208780289,0.10462228208780289,40.16060804092056,0.21609901482970337,0.08219320327043533,0.5197613721103654,0.001,68.18126264517196,477.4761998038739,18303.4130859375,0,4,2,
7,0.11931071877479553,0.09547049552202225,0.09547049552202225,64.91883404914996,0.2010526689316701,0.0006592940771952271,0.07531692766592095,0.001,68.28262875392102,545.7588285577949,18303.4130859375,1,7,0,best
8,0.11965155652300878,0.10180993378162384,0.10180993378162384,37.93133319103291,0.14479022619483015,0.14218106865882874,0.6465324384787472,0.001,68.29572481312789,614.0545533709228,18303.4130859375,0,7,1,
9,0.11671933132139119,0.09179381281137466,0.09179381281137466,37.2349320409992,0.2624565143255681,0.0336373932659626,0.14914243102162567,0.001,68.20874289306812,682.2632962639909,18303.4130859375,1,9,0,best
