epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.11918951437697498,0.09525861591100693,0.09525861591100693,44.450214652191384,0.0526975433907354,2.407001602477976e-07,0.3117076808351976,0.001,67.4848548329901,67.4848548329901,18302.4287109375,1,0,0,best
1,0.1179263881928877,0.10864660143852234,0.10864660143852234,38.72390735155412,0.06461089123740088,5.116564807394752e-07,0.4332587621178225,0.001,67.61992879002355,135.10478362301365,18302.4287109375,0,0,1,
2,0.11784654397756682,0.10092304646968842,0.10092304646968842,29.891786021509194,0.14841957620077806,1.8875401508466894e-07,0.6950037285607755,0.001,67.69036077195778,202.79514439497143,18302.4287109375,0,0,2,
3,0.11807688992094556,0.09740829467773438,0.09740829467773438,37.809233896188715,-0.023395714879006043,5.397785685090639e-07,0.4004474272930649,0.001,67.58367802412249,270.3788224190939,18302.4287109375,0,0,3,
4,0.11738972065098789,0.09565699100494385,0.09565699100494385,36.58971311729282,0.08612534276095522,1.5849936119138874e-07,0.4034302759134974,0.001,67.7232582939323,338.1020807130262,18302.4287109375,0,0,4,
5,0.11758680751017474,0.10046377778053284,0.10046377778053284,52.94730470289036,0.0821342851395212,1.997171239054296e-06,0.054436987322893364,0.001,67.66776900808327,405.7698497211095,18302.4287109375,0,0,5,
6,0.11817469840886397,0.10457423329353333,0.10457423329353333,60.12999736922143,0.21393892970130612,2.981534089485649e-05,0.015659955257270694,0.001,67.6218129361514,473.3916626572609,18302.4287109375,0,0,6,
7,0.11781131811098221,0.10665297508239746,0.10665297508239746,98.36416521233275,0.2576896959011002,0.00017541182751301676,0.0037285607755406414,0.001,67.63357216306031,541.0252348203212,18302.4287109375,0,0,7,
8,0.11705707498920073,0.09438847005367279,0.09438847005367279,42.993763640485824,-0.1180449448500919,0.017191626131534576,0.035794183445190156,0.001,67.6138167870231,608.6390516073443,18302.4287109375,1,8,0,best
9,0.11458702149604438,0.09880650043487549,0.09880650043487549,46.88660107184934,0.2662874644088381,0.010096925310790539,0.06040268456375839,0.001,67.6415924418252,676.2806440491695,18302.4287109375,0,8,1,
10,0.11245250845447592,0.08783742040395737,0.08783742040395737,50.053072584120116,0.21981560607861766,0.058004993945360184,0.13944817300521997,0.001,67.75759133696556,744.038235386135,18302.4287109375,1,10,0,best
11,0.11097551629357381,0.10441144555807114,0.10441144555807114,31.686654471266536,0.2751237628852553,0.04507151246070862,0.12527964205816555,0.001,67.68092681397684,811.7191622001119,18302.4287109375,0,10,1,
12,0.11067817127759304,0.0930500254034996,0.0930500254034996,35.11596134122396,0.25185458175527414,0.08599689602851868,0.20208799403430275,0.001,67.62507081008516,879.3442330101971,18302.4287109375,0,10,2,
13,0.10991641697943758,0.09851217269897461,0.09851217269897461,59.38234299515809,0.22408781450450246,0.059822872281074524,0.11409395973154363,0.001,67.67572662117891,947.019959631376,18302.4287109375,0,10,3,
14,0.1099337613842356,0.1036408394575119,0.1036408394575119,39.52856861998612,0.2630267059054091,0.04948744177818298,0.1931394481730052,0.001,67.88169409497641,1014.9016537263524,18302.4287109375,0,10,4,
15,0.10927510975834427,0.10208936780691147,0.10208936780691147,49.179882261743785,0.2789219382102582,0.079302579164505,0.2214765100671141,0.001,67.65886260103434,1082.5605163273867,18302.4287109375,0,10,5,
16,0.10865338488456307,0.09528075903654099,0.09528075903654099,55.23004564342871,0.2512840545637546,0.10384778678417206,0.1894108873974646,0.001,67.7236089669168,1150.2841252943035,18302.4287109375,0,10,6,
17,0.10825310391160327,0.10141398757696152,0.10141398757696152,48.28237281284259,0.2528992112975666,0.06077783182263374,0.3214019388516033,0.001,67.65105908201076,1217.9351843763143,18302.4287109375,0,10,7,
18,0.10772844855118235,0.09991133213043213,0.09991133213043213,44.257483012275145,0.2649240679469131,0.08876001834869385,0.36838180462341535,0.001,67.70100182713941,1285.6361862034537,18302.4287109375,0,10,8,
19,0.10782666644508686,0.10169768333435059,0.10169768333435059,44.07828356527479,0.22246430480585463,0.08343703299760818,0.38851603281133484,0.001,67.63270116015337,1353.268887363607,18302.4287109375,0,10,9,
20,0.10726105206466596,0.10046982020139694,0.10046982020139694,43.39689056619483,0.21463396654087646,0.10074395686388016,0.3773303504847129,0.001,67.6111067479942,1420.8799941116013,18302.4287109375,0,10,10,
21,0.10726933615333444,0.1035754606127739,0.1035754606127739,43.937542401811044,0.24757870446336544,0.08609181642532349,0.3616703952274422,0.001,67.67320548789576,1488.553199599497,18302.4287109375,0,10,11,
22,0.10676643498446964,0.10992666333913803,0.10992666333913803,49.72324754513897,0.2255926080397884,0.09595287591218948,0.3005219985085757,0.001,67.67821440217085,1556.2314140016679,18302.4287109375,0,10,12,
23,0.10662776426574506,0.10796406120061874,0.10796406120061874,46.575102501037236,0.23613457906059357,0.10623621195554733,0.32363907531692765,0.001,67.6913285581395,1623.9227425598074,18302.4287109375,0,10,13,
24,0.10604861204367165,0.09707103669643402,0.09707103669643402,35.151091245386674,0.27649089307503083,0.11949992179870605,0.5085756897837435,0.001,67.65621349704452,1691.578956056852,18302.4287109375,0,10,14,
25,0.10617349112252576,0.09578268975019455,0.09578268975019455,41.84172378341224,0.24515241150659703,0.11386220157146454,0.3900074571215511,0.001,67.65509370388463,1759.2340497607365,18302.4287109375,0,10,15,
26,0.10599944409017169,0.10369450598955154,0.10369450598955154,48.77536220735186,0.20213524430069238,0.11632111668586731,0.3012677106636838,0.001,67.74497482087463,1826.9790245816112,18302.4287109375,0,10,16,
27,0.1056503239984906,0.10010012984275818,0.10010012984275818,43.84183982594762,0.23723618291918813,0.11504118144512177,0.35943325876211785,0.001,67.6177634911146,1894.5967880727258,18302.4287109375,0,10,17,
28,0.10538752411210209,0.10316523909568787,0.10316523909568787,41.22512545629835,0.25553493340095523,0.11928103119134903,0.4272930648769575,0.001,67.79095934005454,1962.3877474127803,18302.4287109375,0,10,18,
29,0.10514253135257905,0.10593283176422119,0.10593283176422119,42.1583116733687,0.2124583997396636,0.15337705612182617,0.38180462341536164,0.001,67.7609888939187,2030.148736306699,18302.4287109375,0,10,19,
30,0.10487554253104629,0.10362004488706589,0.10362004488706589,50.09892996250027,0.2681860450446176,0.12129397690296173,0.319910514541387,0.001,67.68369978084229,2097.8324360875413,18302.4287109375,0,10,20,early_stop(patience=20)
