epoch,train_mse,val_mse,selection_metric,diag_hr_abs_err,diag_morph_corr,diag_amp_ratio,diag_beats_ratio,lr,epoch_time_s,elapsed_s,peak_mem_MiB,is_best,best_epoch,no_improve,event
0,0.12170015373690561,0.09791388362646103,0.09791388362646103,nan,nan,0.0009739702218212187,0.0,0.001,68.75037153810263,68.75037153810263,18408.388671875,1,0,0,best
1,0.12091195034709844,0.09714820981025696,0.09714820981025696,nan,nan,0.0008049305179156363,0.0,0.001,68.92783537786454,137.67820691596717,18408.54443359375,1,1,0,best
2,0.11980863250792026,0.09884583950042725,0.09884583950042725,41.282107412709394,0.18312069589591126,0.003355997381731868,0.10439970171513796,0.001,69.03624343709089,206.71445035305806,18408.54443359375,0,1,1,
3,0.11747275238687342,0.09529537707567215,0.09529537707567215,54.42220549249375,0.1663606828945283,0.07113750278949738,0.06487695749440715,0.001,69.09411324793473,275.8085636009928,18408.54443359375,1,3,0,best
4,0.11410647695037451,0.09088204056024551,0.09088204056024551,35.71185692242566,0.14096037184137555,0.0897781252861023,0.06935123042505593,0.001,69.1206802490633,344.9292438500561,18408.54443359375,1,4,0,best
5,0.1135430432856083,0.089085653424263,0.089085653424263,39.41097628943275,0.19933706053050193,0.09578974545001984,0.03281133482475764,0.001,69.11660141893663,414.0458452689927,18408.54443359375,1,5,0,best
6,0.1132197553799911,0.10503264516592026,0.10503264516592026,30.191687717670547,0.09528182103524746,0.08100906014442444,0.055182699478001494,0.001,69.16364092403091,483.2094861930236,18408.54443359375,0,5,1,
7,0.11301891123029319,0.09092814475297928,0.09092814475297928,46.1444111592363,0.2582383633914328,0.08581068366765976,0.05891126025354213,0.001,69.14117238204926,552.3506585750729,18408.54443359375,0,5,2,
8,0.11240207938985392,0.10113560408353806,0.10113560408353806,47.5403467603351,0.197667003592266,0.07613082230091095,0.07606263982102908,0.001,69.12810347601771,621.4787620510906,18408.54443359375,0,5,3,
9,0.11233399693261494,0.10387203097343445,0.10387203097343445,50.376194585431165,0.22040636374916925,0.07471708208322525,0.18344519015659955,0.001,69.09911349485628,690.5778755459469,18408.54443359375,0,5,4,
10,0.11203921992670406,0.09146173298358917,0.09146173298358917,46.95255292078088,0.20944219613776602,0.0853215679526329,0.23937360178970918,0.001,69.14504064107314,759.72291618702,18408.54443359375,0,5,5,
11,0.11162427314980464,0.10081900656223297,0.10081900656223297,53.3432244292787,0.18116419247668486,0.10800717025995255,0.19239373601789708,0.001,69.12162267090753,828.8445388579275,18408.54443359375,0,5,6,
12,0.1108927248892459,0.10152703523635864,0.10152703523635864,55.577742115245115,0.2139044704273339,0.09388040006160736,0.13049962714392244,0.001,69.15610198210925,898.0006408400368,18408.54443359375,0,5,7,
13,0.1106262012638829,0.09849356859922409,0.09849356859922409,49.983285328535416,0.24788666207190513,0.06773018836975098,0.116331096196868,0.001,69.10560205904767,967.1062428990845,18408.54443359375,0,5,8,
14,0.11037531803277406,0.09944042563438416,0.09944042563438416,52.70937975595305,0.23547389154480172,0.08783798664808273,0.14914243102162567,0.001,69.13431677501649,1036.240559674101,18408.54443359375,0,5,9,
15,0.11050042923201214,0.08929720520973206,0.08929720520973206,45.33575378535843,0.2852491059881241,0.12988996505737305,0.1871737509321402,0.001,69.03690876578912,1105.27746843989,18408.54443359375,0,5,10,
16,0.109899012778293,0.1100996658205986,0.1100996658205986,49.94717295160959,0.16446696764295152,0.08860644698143005,0.20507084265473527,0.001,69.14031893899664,1174.4177873788867,18408.54443359375,0,5,11,
17,0.11011218608103016,0.09363190829753876,0.09363190829753876,47.05891937283913,0.18641673067194786,0.09319084137678146,0.1931394481730052,0.001,69.11589284287766,1243.5336802217644,18408.54443359375,0,5,12,
18,0.10973176163705912,0.09773310273885727,0.09773310273885727,51.31170237376708,0.16348629136551868,0.09858521819114685,0.16703952274422074,0.001,69.12123722489923,1312.6549174466636,18408.54443359375,0,5,13,
